ExternalRiskEstimate,NetFractionRevolvingBurden,AverageMInFile,MSinceOldestTradeOpen,PercentTradesWBalance,PercentInstallTrades,NumSatisfactoryTrades,NumTotalTrades,PercentTradesNeverDelq,MSinceMostRecentInqexcl7days
-1.1082103520747495,-1.2168935558125664,0.4919154212519549,2.3999731227981966,0.6369205027152514,1.881631492078302,-0.1298266874844189,0.0733306137218407,-1.4911935777054817,0.3333722185802763
0.8280289441609251,-0.800680106881859,-0.5814120096165792,-0.28283454226339777,-0.3862956601045467,-1.12553979317134,-0.22137679492049275,-0.3487306961440598,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,2.0087606734004164,2.6692367810138387,2.2046729479469693,1.5671170143696131,1.2330259207499477,-1.319978084153379,-1.192853315875861,-0.2827598643467472,2.8681232987479097
-1.1082103520747495,1.1069648673838837,0.5225819192767702,0.601155722852683,1.2415482352905867,0.23063549233340042,0.602574172004172,0.4109796616145611,-0.2827598643467472,-0.5115448081422681
-0.5986736951706246,-1.2168935558125664,0.3692494291526939,0.15916059029464266,-1.549041299672499,-0.8896832217792112,-0.8622275469730097,-0.6863797440367803,-0.45539325196942354,-0.5115448081422681
0.3184922872568002,0.06643124505711495,0.09325094692935651,-0.20060288969446002,-1.1769626950107543,-1.5382887931075653,0.8772244943123936,0.8330409714804616,0.6667237675779727,-0.5115448081422681
-1.1082103520747495,0.5173291480653813,-1.1640754720880693,-1.228498546806182,0.12531242130535233,-0.535898364691018,0.05327352738772883,-0.011081648251339405,0.32145699233262,0.1221429618996402
-0.2929517010281497,-1.0087868313472126,-0.550745511591764,-0.7453875879636727,1.0089991073769962,1.0561334922058512,-0.7706774395369359,-0.43314295811723996,-0.8869767210261144,-0.5115448081422681
-0.9043956893130995,1.3844405000043554,0.6759144094008465,0.14888163372352545,1.2880580608733048,-0.830719078931179,0.8772244943123936,0.8330409714804616,0.6667237675779727,-0.300315551461632
-0.9043956893130995,-0.1416754794082388,0.0012514528549107207,-0.6939928051080866,0.03229277013991615,-0.2410776504508571,-1.4115281915894529,-0.8552042679831404,-3.303844147743583,-0.300315551461632
-1.0063030206939245,-0.03762211717556192,-0.7347444997406556,0.8067348542750274,0.03229277013991615,0.702348635117658,1.792725568673132,2.014812639104983,-0.6280266395920999,-0.5115448081422681
-1.4139323462172244,1.592547224469709,1.1359118797730754,-0.32395036854786663,1.5671170143696131,0.4664920637255292,-1.6861785138976744,-1.3616778398222211,-5.461761493027037,-0.5115448081422681
-1.4139323462172244,0.6907514184531761,-1.8387384286340052,-1.7835622016465118,1.1020187585424324,0.5844203494215936,-1.0453277618451575,-1.0240287919295006,-0.11012647672407087,-0.5115448081422681
-0.8024883579322746,0.9335425969960889,-1.0720759780136235,-1.2387775033772992,0.3113517236362247,0.4664920637255292,-0.1298266874844189,-0.1799061721976996,-0.19644317053540905,0.1221429618996402
-1.4139323462172244,1.627231678547268,0.33858293112787863,-0.1903239331233428,1.5671170143696131,0.17167134948536825,-1.1368778692812314,-0.7707920060099603,-2.0090937405735105,-0.5115448081422681
0.5223069500184501,-0.4191511120287104,-0.8267439938151014,-0.8995719365304309,-0.10723670660823814,-0.535898364691018,0.7856743868763197,0.6642164475341015,0.6667237675779727,-0.5115448081422681
0.21658495587597518,0.03174679097955599,-1.593406444435483,-1.0229194153838375,-0.2932760089391105,0.17167134948536825,-1.4115281915894529,-1.277265577849041,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,1.592547224469709,0.09325094692935651,-0.44729784740127326,0.7764499794634057,-1.3613963645634688,0.23637374225987653,0.1577428756950208,0.6667237675779727,-0.5115448081422681
0.7261216127801,-0.10699102533067983,-0.24408053134361138,-0.4061820211168044,0.4043713748016609,0.4664920637255292,-0.8622275469730097,-0.7707920060099603,0.6667237675779727,-0.5115448081422681
-1.0063030206939245,0.37859133175514553,2.1172398165671638,2.944757821067409,0.03229277013991615,-0.9486473646272434,-0.40447700979264045,-0.1799061721976996,-2.181727128196187,-0.5115448081422681
-0.9043956893130995,0.5520136021429404,1.0439123856986297,0.8170138108461447,0.49739102596709706,-0.3590059361469215,-0.1298266874844189,-0.1799061721976996,-1.8364603529508343,-0.5115448081422681
0.42039961863762515,-1.1822091017350074,-0.8267439938151014,-0.9098508931015481,-0.7583742647662914,-0.005221079058728346,0.1448236348238027,-0.011081648251339405,0.6667237675779727,-0.5115448081422681
0.11467762449515019,1.1416493214614425,-1.0414094799888083,-1.2901722862328853,1.5671170143696131,1.881631492078302,-0.5875772246647881,-0.6863797440367803,0.6667237675779727,2.4456647853866373
-1.3120250148363994,-0.17635993348579773,-1.010742981963993,-0.622040109110266,-0.2932760089391105,-0.830719078931179,-0.8622275469730097,-0.7707920060099603,-1.145926802460129,-0.5115448081422681
0.8280289441609251,0.6907514184531761,0.7985804015001076,-0.3959030645456872,-0.7583742647662914,-1.774145364499694,-0.1298266874844189,-0.1799061721976996,0.6667237675779727,0.7558307319415485
-0.8024883579322746,0.4132757858327045,0.24658343705343283,0.26195015600581484,0.7764499794634057,1.1740617779019156,-0.3129269023565666,-0.26431843417087975,-0.6280266395920999,-0.5115448081422681
-0.2929517010281497,0.20516906136735077,0.5225819192767702,1.0020350291262548,0.4043713748016609,0.23063549233340042,0.5110240645680981,0.6642164475341015,-0.19644317053540905,-0.5115448081422681
1.2356582696842249,0.03174679097955599,0.03191795087972599,0.1797185034368771,0.6369205027152514,0.8792410636617546,-0.1298266874844189,0.0733306137218407,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,0.2745379695224687,0.5225819192767702,1.104824594837427,0.5439008515498152,0.6433844922696258,0.23637374225987653,0.4109796616145611,0.32145699233262,-0.5115448081422681
2.050916920730825,-1.1822091017350074,0.33858293112787863,-0.6734348919658522,0.5439008515498152,1.350954206446012,-0.22137679492049275,-0.6863797440367803,0.6667237675779727,0.9670599886221847
1.4394729324458748,-1.2168935558125664,0.5839149153264007,0.6833873754216209,-1.549041299672499,-0.18211350760282494,0.05327352738772883,-0.09549391022451952,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,1.8006539489350628,-0.24408053134361138,-0.7248296748214382,1.5671170143696131,0.7613127779656902,0.05327352738772883,0.1577428756950208,0.32145699233262,-0.300315551461632
-1.4139323462172244,-0.03762211717556192,-0.7960774957902861,1.3720774656864745,-0.15374653219095624,-0.3590059361469215,0.5110240645680981,2.605698472917244,0.6667237675779727,-0.300315551461632
-1.5158396775980494,0.8641736888409709,0.6759144094008465,0.11804476401017377,1.1485285841251505,-0.3000417932988893,2.8913268579060185,2.605698472917244,-0.8006600272147762,-0.5115448081422681
-0.08913703826649975,0.6213825102980582,-1.3480744602369608,-1.3004512428040025,0.03229277013991615,-1.4203605074115009,-1.1368778692812314,-1.192853315875861,-0.2827598643467472,-0.5115448081422681
0.012770293114325218,0.13580015321223285,-1.1027424760384388,-0.9304088062437826,0.7764499794634057,1.5278466349901088,-0.40447700979264045,-0.43314295811723996,0.14882360470994363,-0.5115448081422681
-1.2101176834555745,-1.2168935558125664,-1.6854059385099287,-1.6396568096508708,-0.2932760089391105,1.881631492078302,-1.1368778692812314,-1.192853315875861,-1.232243496271467,-0.5115448081422681
-1.0063030206939245,-1.0434712854247716,0.1852504410038023,-0.4986926302568594,0.4043713748016609,-0.5948625075390502,-0.9537776544090836,-0.9396165299563206,-0.023809782912732707,-0.5115448081422681
0.5223069500184501,-0.2804132957184746,-1.3787409582617762,-1.4546355913707607,-0.4793153112699829,-1.6562170788036297,-0.6791273321008621,-0.6863797440367803,0.6667237675779727,3.92426958215109
-0.2929517010281497,-0.07230657125312087,0.03191795087972599,1.012313985697372,1.5671170143696131,0.702348635117658,-0.22137679492049275,-0.26431843417087975,-1.145926802460129,0.1221429618996402
0.21658495587597518,-1.1128401935798895,-0.1520810372691656,0.7245032017060897,-0.9909233926798819,0.4664920637255292,1.6096253538009844,1.4239268052927223,0.4940903799552963,-0.5115448081422681
1.031843606922575,-0.7659956528043,-1.133408974063254,-1.372403938801823,0.03229277013991615,-1.4793246502595332,-1.0453277618451575,-1.1084410539026808,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,1.0722804133063246,-0.3974130214676877,-0.9201298496726654,0.91597945621156,-0.005221079058728346,-0.03827658004834503,-0.011081648251339405,0.32145699233262,0.7558307319415485
-0.08913703826649975,-1.1128401935798895,-0.09074804121953507,0.15916059029464266,-0.4793153112699829,0.23063549233340042,0.05327352738772883,0.0733306137218407,0.32145699233262,-0.300315551461632
-0.49676636378979966,2.0781295815555345,-1.6240729424602982,-0.7453875879636727,1.0555089329597143,-0.5948625075390502,-1.0453277618451575,-0.9396165299563206,0.6667237675779727,-0.5115448081422681
-0.7005810265514496,-0.8700490150369768,-0.21341403331879613,3.078384256491933,-1.3164921717589086,-1.184503936019372,5.180079543807865,6.488662523683528,0.5804070737666345,-0.5115448081422681
-1.0063030206939245,-0.48852002018382834,-0.33608002541805715,-0.2519976725500461,-0.9444135670971638,-0.3000417932988893,0.602574172004172,0.5798041855609214,-1.0596101086487908,-0.300315551461632
-1.1082103520747495,1.1069648673838837,0.5532484173015855,-0.04641854112770173,0.4043713748016609,-0.3000417932988893,0.3279238496959504,0.32656739964138104,-0.2827598643467472,1.8119770153447292
-1.4139323462172244,1.1763337755390015,-1.4094074562865915,-1.3518460256595886,0.03229277013991615,-0.4179700789949537,-0.40447700979264045,-0.43314295811723996,0.14882360470994363,-0.5115448081422681
-1.5158396775980494,0.30922242360002766,-0.1520810372691656,-0.5706453262546799,-0.4793153112699829,0.7613127779656902,0.5110240645680981,-0.09549391022451952,0.40777368614395815,-0.5115448081422681
1.031843606922575,-0.002937663098002965,1.0439123856986297,1.156219377693013,-1.2234725205934724,-0.5948625075390502,-0.1298266874844189,-0.26431843417087975,0.6667237675779727,-0.5115448081422681
0.012770293114325218,0.23985351544490974,0.5225819192767702,0.06664998115458769,0.7299401538806876,0.17167134948536825,1.792725568673132,1.5927513292390827,0.6667237675779727,-0.5115448081422681
-1.1082103520747495,-0.17635993348579773,-0.21341403331879613,0.8272927674172619,-1.4095118229243448,-0.7127907932351146,2.2504761058535014,2.014812639104983,0.32145699233262,-0.5115448081422681
0.42039961863762515,-1.1128401935798895,0.3079164331030634,0.6628294622793864,-2.1071592066651164,-0.6538266503870824,1.0603247091845414,2.3524616869977035,0.14882360470994363,2.4456647853866373
1.94900958935,-1.1822091017350074,4.53989316052757,-0.9715246325282515,-1.9211199043342437,-2.068966078739855,-1.5946284064616005,-1.6993268877149414,0.6667237675779727,3.079352555428546
-0.8024883579322746,0.4826446939878224,-1.9614044207332662,-1.7527253319331602,1.5671170143696131,1.881631492078302,-1.4115281915894529,-1.4460901017954013,-0.8006600272147762,0.3333722185802763
-1.5158396775980494,-0.731311198726741,-0.1520810372691656,0.015255198299001587,-0.20025635777367432,0.3485637780294648,0.602574172004172,0.49539192358774126,0.40777368614395815,-0.5115448081422681
-0.08913703826649975,-0.7659956528043,-1.470740452336222,-1.321009155946237,0.6369205027152514,1.0561334922058512,-0.6791273321008621,-0.5175552200904201,-1.4048768838941434,-0.5115448081422681
-2.8406349855487742,1.4538094081594732,-1.593406444435483,-1.4751935045129951,0.49739102596709706,0.053743063789303845,-0.3129269023565666,-0.011081648251339405,-0.9732934148374526,-0.5115448081422681
-0.08913703826649975,-0.10699102533067983,-1.1947419701128845,-0.9920825456704859,0.03229277013991615,0.997169349357819,0.05327352738772883,0.1577428756950208,-0.023809782912732707,-0.5115448081422681
-0.9043956893130995,1.1763337755390015,-0.3054135273932419,-0.3136714119767494,0.7764499794634057,0.407527920877497,-0.9537776544090836,-0.9396165299563206,-0.8006600272147762,-0.5115448081422681
-1.3120250148363994,0.1704846072897918,-2.022737416782897,-1.7732832450753946,0.03229277013991615,-0.12314936475479273,-1.7777286213337484,-1.6149146257417615,0.6667237675779727,-0.5115448081422681
0.7261216127801,-0.9394179231920948,0.06258444890454125,0.2927870257191665,-0.7583742647662914,0.23063549233340042,-0.40447700979264045,-0.43314295811723996,0.14882360470994363,-0.5115448081422681
-1.5158396775980494,0.6560669643756172,-0.6427450056662098,-0.02586062798546729,1.0089991073769962,0.6433844922696258,-1.2284279767173052,-0.8552042679831404,-2.6133105972528776,0.3333722185802763
-0.3948590324089747,0.5520136021429404,0.33858293112787863,-0.32395036854786663,-0.7583742647662914,-1.3613963645634688,-0.49602711722871434,-0.5175552200904201,0.14882360470994363,-0.5115448081422681
1.1337509383034,-0.5925733824165053,2.3012388047160557,2.687783906789478,0.4043713748016609,-0.9486473646272434,-0.49602711722871434,-0.6019674820636002,0.14882360470994363,-0.5115448081422681
-1.7196543403596993,1.6619161326248268,-1.1027424760384388,-0.9715246325282515,1.1020187585424324,0.8792410636617546,-0.3129269023565666,-0.43314295811723996,-0.8006600272147762,-0.5115448081422681
0.11467762449515019,-0.3844666579511515,-0.45874601751731825,-0.293113498834515,0.4043713748016609,0.053743063789303845,-0.7706774395369359,-0.7707920060099603,-0.5417099457807617,0.1221429618996402
-1.3120250148363994,0.794804780685853,-0.4894125155421335,-0.6734348919658522,1.5671170143696131,1.4099183492940444,-0.49602711722871434,-0.43314295811723996,0.6667237675779727,-0.5115448081422681
-1.3120250148363994,1.1069648673838837,-0.6427450056662098,-1.0640352416683065,1.0089991073769962,0.4664920637255292,-1.2284279767173052,-0.7707920060099603,-2.4406772096302016,-0.5115448081422681
-1.1082103520747495,1.8353384030126216,-0.3974130214676877,-0.293113498834515,0.91597945621156,-0.7127907932351146,-0.8622275469730097,-0.8552042679831404,-0.023809782912732707,-0.5115448081422681
0.012770293114325218,-1.1475246476574485,0.3079164331030634,0.3441818085747526,-2.01413955549968,-1.3024322217154365,0.6941242794402458,1.6771635912122627,-0.714343333403438,-0.5115448081422681
0.8280289441609251,-0.9047334691145358,0.03191795087972599,0.6217136359949176,-1.3164921717589086,0.4664920637255292,0.7856743868763197,0.5798041855609214,0.6667237675779727,-0.300315551461632
1.2356582696842249,-1.2168935558125664,-0.42807951949250295,-0.9920825456704859,-3.083865543902196,-0.535898364691018,0.05327352738772883,-0.011081648251339405,0.6667237675779727,-0.5115448081422681
-0.7005810265514496,0.7254358725307352,-0.8880769898647319,-0.8995719365304309,0.7299401538806876,-0.3000417932988893,-0.3129269023565666,-0.1799061721976996,0.6667237675779727,-0.5115448081422681
0.624214281399275,1.523178316314591,0.4305824252023244,0.16943954686575988,0.03229277013991615,0.8792410636617546,-0.40447700979264045,-0.26431843417087975,0.6667237675779727,-0.5115448081422681
0.624214281399275,-1.2168935558125664,-1.9000714246836357,-1.6602147227931052,-0.7583742647662914,1.881631492078302,-1.6861785138976744,-1.6993268877149414,0.6667237675779727,-0.5115448081422681
0.11467762449515019,-0.3844666579511515,-0.12141453924435033,2.872805125069588,-0.4793153112699829,-0.830719078931179,0.9687746017484674,0.9174532334536417,0.40777368614395815,-0.5115448081422681
-1.5158396775980494,-0.800680106881859,1.1665783777978906,-0.3136714119767494,0.03229277013991615,-1.066575650323308,-1.0453277618451575,-0.1799061721976996,-2.9585773724982305,-0.5115448081422681
-0.7005810265514496,0.5866980562204993,-1.256074966162515,-0.8892929799593137,-0.4793153112699829,-1.3024322217154365,-0.6791273321008621,-0.09549391022451952,0.06250691089860547,-0.5115448081422681
0.012770293114325218,1.0722804133063246,-0.550745511591764,-0.16976601998110835,0.5439008515498152,0.997169349357819,-0.03827658004834503,-0.011081648251339405,0.32145699233262,-0.5115448081422681
-1.5158396775980494,-1.0781557395023307,-0.9187434878895472,-0.3033924554056322,-0.2932760089391105,-0.7127907932351146,0.3279238496959504,0.2421551376682009,0.32145699233262,-0.5115448081422681
-1.1082103520747495,0.2745379695224687,-0.5200790135669487,0.13860267715240823,0.17182224688807043,-0.830719078931179,0.1448236348238027,0.2421551376682009,0.32145699233262,-0.5115448081422681
0.7261216127801,-0.8700490150369768,-0.45874601751731825,1.8449094679578666,-2.3862181601614245,-1.5972529359555976,3.806827932266757,3.4498210926490445,0.6667237675779727,0.7558307319415485
0.42039961863762515,-0.48852002018382834,-1.1947419701128845,-1.5060303742263468,0.03229277013991615,-1.066575650323308,-1.4115281915894529,-1.4460901017954013,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,1.7659694948575038,-0.7040780017158403,-0.38562410797457,0.6369205027152514,2.4123087777105914,-0.5875772246647881,-0.5175552200904201,0.14882360470994363,-0.5115448081422681
0.012770293114325218,-0.6272578364940642,-2.1147369108573426,-1.9685834199266217,1.5671170143696131,-2.068966078739855,-1.7777286213337484,-1.7837391496881216,0.6667237675779727,-0.5115448081422681
-0.3948590324089747,1.1763337755390015,-0.21341403331879613,0.549760939997097,0.6369205027152514,-0.7127907932351146,1.1518748166206152,1.0018654954268218,0.40777368614395815,-0.5115448081422681
-0.9043956893130995,0.9335425969960889,-0.8574104918399167,1.2692878999753023,-0.7583742647662914,0.5254562065735614,-0.6791273321008621,-0.6019674820636002,-0.9732934148374526,-0.5115448081422681
0.624214281399275,-0.17635993348579773,-0.7040780017158403,-0.6631559353947349,-2.01413955549968,-0.5948625075390502,-0.1298266874844189,-0.26431843417087975,0.6667237675779727,1.1782892453028209
-0.9043956893130995,0.794804780685853,-0.060081543194719804,-0.6323190656813832,1.5671170143696131,-0.3590059361469215,-0.49602711722871434,-0.5175552200904201,-0.3690765581580854,2.234435528706001
1.2356582696842249,-1.2168935558125664,-0.8574104918399167,-0.8995719365304309,-2.1536690322478345,-1.5382887931075653,-1.1368778692812314,-1.0240287919295006,0.6667237675779727,3.5018110687898174
0.42039961863762515,-0.6272578364940642,0.09325094692935651,1.8757463376712182,-1.9211199043342437,-1.066575650323308,1.1518748166206152,1.086277757400002,0.14882360470994363,-0.5115448081422681
-1.8215616717405243,1.9047073111677397,0.6759144094008465,0.36473972171698704,0.03229277013991615,0.23063549233340042,-0.49602711722871434,-0.43314295811723996,-2.699627291064216,-0.5115448081422681
-0.5986736951706246,0.30922242360002766,0.15458394297898703,0.056371024583470465,0.17182224688807043,-0.18211350760282494,0.23637374225987653,0.1577428756950208,-0.023809782912732707,0.5446014752609124
-0.2929517010281497,1.6619161326248268,-0.4894125155421335,-0.5603663696835627,1.5671170143696131,1.1740617779019156,-0.1298266874844189,-0.26431843417087975,0.6667237675779727,-0.5115448081422681
-0.7005810265514496,-0.4538355661062694,-0.21341403331879613,-0.529529499970211,-0.15374653219095624,0.053743063789303845,-0.1298266874844189,-0.7707920060099603,-1.145926802460129,-0.5115448081422681
0.012770293114325218,0.44796023991026346,-1.470740452336222,-1.516309330797464,-0.7583742647662914,-1.066575650323308,-0.8622275469730097,-0.9396165299563206,0.6667237675779727,-0.5115448081422681
-0.8024883579322746,0.44796023991026346,0.4612489232271397,-0.3136714119767494,0.91597945621156,0.8792410636617546,-0.7706774395369359,-0.6019674820636002,-2.0090937405735105,0.1221429618996402
0.3184922872568002,-0.5925733824165053,-0.42807951949250295,0.1899974600079943,-1.0374332182626,0.053743063789303845,1.243424924056689,1.086277757400002,0.14882360470994363,1.8119770153447292
0.9299362755417501,1.4538094081594732,0.4305824252023244,-0.28283454226339777,1.5671170143696131,1.1740617779019156,-0.9537776544090836,-1.0240287919295006,0.6667237675779727,0.7558307319415485
-0.08913703826649975,-0.2110443875633567,-0.18274753529398086,0.4880872005703937,0.7764499794634057,0.702348635117658,-0.8622275469730097,-0.6863797440367803,-1.6638269653281579,-0.5115448081422681
0.11467762449515019,-0.002937663098002965,-0.029415045169904543,-0.10809228055440505,0.6369205027152514,1.350954206446012,0.23637374225987653,0.2421551376682009,0.32145699233262,-0.300315551461632
-0.19104436964732474,0.2745379695224687,0.7985804015001076,0.3955765914303387,1.0555089329597143,0.997169349357819,0.1448236348238027,0.32656739964138104,-1.9227770467621725,-0.5115448081422681
-0.3948590324089747,0.6560669643756172,-0.9800764839391777,-0.9201298496726654,-0.15374653219095624,0.8792410636617546,-0.7706774395369359,-0.7707920060099603,0.6667237675779727,0.7558307319415485
-1.2101176834555745,-1.2168935558125664,-0.27474702936842665,-0.24171871597892888,-1.9211199043342437,0.17167134948536825,-0.22137679492049275,0.0733306137218407,-1.232243496271467,-0.5115448081422681
0.012770293114325218,-0.24572884164091566,-0.12141453924435033,0.45725033085704203,-0.4793153112699829,-0.005221079058728346,0.4194739571320243,0.32656739964138104,0.32145699233262,-0.0890862947809959
0.9299362755417501,-0.6272578364940642,-0.6120785076413946,-0.3136714119767494,-0.4328054856872648,-0.005221079058728346,0.1448236348238027,-0.011081648251339405,0.6667237675779727,-0.5115448081422681
-1.5158396775980494,0.20516906136735077,-0.36674652344287245,-0.6631559353947349,0.2183320724707885,0.053743063789303845,-0.9537776544090836,-0.7707920060099603,-1.8364603529508343,-0.5115448081422681
0.7261216127801,-0.8353645609594179,-0.6120785076413946,-0.7042717616792038,-0.6188447880181371,-1.3024322217154365,0.7856743868763197,0.5798041855609214,0.6667237675779727,-0.5115448081422681
-1.1082103520747495,0.5866980562204993,-0.42807951949250295,0.0769289377257049,0.91597945621156,0.6433844922696258,0.602574172004172,0.4109796616145611,0.06250691089860547,-0.5115448081422681
-0.8024883579322746,1.2110182296165606,-1.3174079622121455,-0.9406877628148999,0.5439008515498152,-0.12314936475479273,-0.5875772246647881,-0.5175552200904201,0.6667237675779727,-0.5115448081422681
-0.3948590324089747,1.2803871377716785,-0.8267439938151014,-0.807061327390376,0.6369205027152514,0.702348635117658,-0.40447700979264045,-0.5175552200904201,0.6667237675779727,-0.5115448081422681
-0.49676636378979966,1.592547224469709,0.0012514528549107207,-0.4061820211168044,0.4043713748016609,0.7613127779656902,0.4194739571320243,0.32656739964138104,0.6667237675779727,-0.300315551461632
-0.9043956893130995,0.06643124505711495,-0.4894125155421335,-0.16976601998110835,0.17182224688807043,-0.3590059361469215,-0.9537776544090836,-0.7707920060099603,-1.145926802460129,-0.5115448081422681
-0.5986736951706246,-0.4191511120287104,-0.33608002541805715,-0.07725541084105339,1.0089991073769962,0.407527920877497,-0.22137679492049275,-0.26431843417087975,0.2351402985212818,0.1221429618996402
-0.7005810265514496,1.523178316314591,-0.3974130214676877,-0.5603663696835627,1.1950384097078686,-0.3590059361469215,-0.49602711722871434,-0.5175552200904201,0.6667237675779727,0.3333722185802763
-0.9043956893130995,-0.34978220387359255,-0.42807951949250295,-0.5500874131124455,-0.15374653219095624,1.1150976350538833,0.05327352738772883,0.2421551376682009,-0.6280266395920999,-0.5115448081422681
-0.7005810265514496,0.3439068776775866,-0.4894125155421335,-0.4884136736857422,0.2183320724707885,0.7613127779656902,1.6096253538009844,1.4239268052927223,-1.0596101086487908,0.3333722185802763
-0.8024883579322746,2.0087606734004164,-1.2254084681376998,-0.8481771536748448,0.03229277013991615,0.17167134948536825,-1.2284279767173052,-1.277265577849041,0.6667237675779727,1.600747758664093
-0.49676636378979966,-1.2168935558125664,0.3692494291526939,0.2516711994346976,-0.4328054856872648,0.8792410636617546,-0.9537776544090836,-1.0240287919295006,0.6667237675779727,-0.300315551461632
-0.49676636378979966,-1.1128401935798895,0.06258444890454125,0.015255198299001587,-1.2234725205934724,0.23063549233340042,-0.22137679492049275,-0.011081648251339405,0.2351402985212818,-0.5115448081422681
-0.19104436964732474,-1.1128401935798895,-1.593406444435483,-1.5060303742263468,1.5671170143696131,0.17167134948536825,-1.2284279767173052,-1.277265577849041,-0.3690765581580854,-0.5115448081422681
-1.1082103520747495,-1.2168935558125664,0.8905798955745533,-0.1389291502677567,-0.7583742647662914,0.2895996351814326,-1.2284279767173052,-1.1084410539026808,-1.9227770467621725,-0.5115448081422681
-1.3120250148363994,1.9047073111677397,-1.6854059385099287,-1.7527253319331602,1.5671170143696131,1.881631492078302,-1.6861785138976744,-1.6149146257417615,0.6667237675779727,-0.5115448081422681
-1.8215616717405243,0.30922242360002766,-1.593406444435483,-0.7865034142481415,0.91597945621156,0.053743063789303845,-1.1368778692812314,-1.0240287919295006,-0.19644317053540905,0.1221429618996402
-1.5158396775980494,-0.48852002018382834,0.614581413351216,-0.23143975940781167,0.2183320724707885,-0.830719078931179,-0.22137679492049275,-0.1799061721976996,-1.5775102715168197,-0.5115448081422681
1.5413802638266998,-1.1128401935798895,-0.1520810372691656,0.8478506805594963,0.03229277013991615,0.5844203494215936,0.4194739571320243,0.49539192358774126,0.6667237675779727,-0.5115448081422681
-0.2929517010281497,1.488493862237032,0.1852504410038023,-0.4884136736857422,1.1485285841251505,0.702348635117658,0.5110240645680981,0.5798041855609214,0.6667237675779727,-0.300315551461632
0.42039961863762515,0.4826446939878224,-0.09074804121953507,-0.05669749769881895,0.91597945621156,-0.18211350760282494,0.4194739571320243,0.4109796616145611,0.6667237675779727,-0.5115448081422681
-1.2101176834555745,2.147498489710652,-0.9187434878895472,-0.7042717616792038,1.1020187585424324,1.29199006359798,-0.8622275469730097,-0.6863797440367803,-0.023809782912732707,-0.5115448081422681
0.624214281399275,0.6560669643756172,-0.5814120096165792,-0.7556665445347899,0.9624892817942781,1.7047390635342052,1.4265251389288367,2.014812639104983,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,-0.6966267446491821,0.1852504410038023,1.6907251193911084,-1.6420609508379351,-0.18211350760282494,0.8772244943123936,-0.26431843417087975,0.40777368614395815,0.7558307319415485
-1.7196543403596993,0.1011156991346739,-0.6734115036910251,-1.084593154810541,0.03229277013991615,-0.8896832217792112,-1.4115281915894529,-1.1084410539026808,-4.5122778611023175,-0.5115448081422681
0.5223069500184501,-0.34978220387359255,-0.45874601751731825,0.1797185034368771,-0.7583742647662914,1.0561334922058512,1.5180752463649105,1.4239268052927223,0.6667237675779727,-0.5115448081422681
0.11467762449515019,-0.731311198726741,-0.060081543194719804,-0.3445082816901011,-1.549041299672499,-1.2434680788674044,-0.8622275469730097,-0.7707920060099603,-0.5417099457807617,-0.300315551461632
1.847102257969175,-1.2168935558125664,0.7372474054504771,0.08720789429682212,-3.083865543902196,-2.068966078739855,-0.40447700979264045,-0.5175552200904201,0.6667237675779727,-0.5115448081422681
-1.0063030206939245,0.3439068776775866,-1.6854059385099287,-1.7321674187909257,1.5671170143696131,-0.12314936475479273,-1.4115281915894529,-1.4460901017954013,-0.8006600272147762,-0.5115448081422681
-1.4139323462172244,0.30922242360002766,-0.4894125155421335,-1.0537562850971893,0.3113517236362247,-0.005221079058728346,1.0603247091845414,0.9174532334536417,0.14882360470994363,-0.300315551461632
-0.5986736951706246,-1.2168935558125664,-0.8880769898647319,-1.321009155946237,-0.2932760089391105,0.2895996351814326,-1.319978084153379,-1.1084410539026808,-2.785943984875554,-0.5115448081422681
-1.4139323462172244,-1.0087868313472126,-0.7040780017158403,-0.9818035890993687,-0.2932760089391105,-0.7717549360831468,-0.40447700979264045,-0.43314295811723996,-0.2827598643467472,-0.300315551461632
-0.3948590324089747,-0.1416754794082388,-0.6427450056662098,-0.8790140233881965,0.17182224688807043,-1.8331095073477264,0.3279238496959504,0.1577428756950208,0.32145699233262,-0.5115448081422681
-1.2101176834555745,0.23985351544490974,0.0012514528549107207,1.1356614645507785,0.3113517236362247,0.053743063789303845,0.5110240645680981,0.8330409714804616,-1.4048768838941434,-0.5115448081422681
-1.6177470089788744,1.8353384030126216,-0.9800764839391777,-0.7762244576770243,1.0555089329597143,1.1150976350538833,-0.7706774395369359,-0.8552042679831404,-0.023809782912732707,-0.5115448081422681
-1.7196543403596993,2.0087606734004164,-2.145403408882158,-1.8966307239288012,1.5671170143696131,0.2895996351814326,-1.5946284064616005,-1.5305023637685813,0.6667237675779727,-0.5115448081422681
0.3184922872568002,0.6907514184531761,-0.21341403331879613,0.786176941132793,1.0555089329597143,1.2330259207499477,0.4194739571320243,0.32656739964138104,0.6667237675779727,-0.5115448081422681
